run,step,task,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gdpo_kl_from50,70,ATR,3,19,0.7894736842105263,1.1802675275518235,0.5789473684210527,0.34889330981745076,0.7894736842105263,0.6052631578947368,0.9850528382812701,-0.12344497607655501,0.0,0.42105263157894735,0.7894736842105263,0.09861191440138808,0.3157894736842105,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.42105263157894735,0.42105263157894735,-0.010518721045036834,6.315789473684211,6.578947368421052,7.0,0.42105263157894735,0.3157894736842105,0.3157894736842105
gdpo_kl_from50,70,CRR,1,10,0.7142857142857143,0.8819889820545261,0.0,0.8031786549019267,0.7142857142857143,0.07142857142857142,0.9834710743801655,-0.3,0.0,0.0,0.7142857142857143,0.0986607142857143,0.0,1.0,1.0,1.0,1.0,1.0,-0.016129032258064516,8.0,10.0,16.0,6.0,0.0,0.0
gdpo_kl_from50,70,EPM,4,49,0.8045824923375943,1.3133139042550457,0.5431000971817299,0.7274923236207073,0.8045824923375943,0.5824512222471406,0.9769706554888585,-0.11717425431711145,0.056836360917993566,0.0,0.8045824923375943,0.09573242369070437,0.0,1.0,1.4489795918367347,1.0,0.7959183673469388,1.0,-0.022320699708454808,11.489795918367347,12.428571428571429,16.0,3.5714285714285716,0.0,0.0
gdpo_kl_from50,70,FPD,1,15,0.7222222222222222,1.2557578776972422,0.7222222222222222,0.6420897252901693,0.7222222222222222,0.75,0.9583333333333334,-0.03333333333333333,0.0,0.0,0.7222222222222222,0.09454545454545454,0.0,1.0,3.0,1.0,0.6666666666666666,1.0,-0.04065040650406504,14.0,15.0,15.0,0.0,0.0,0.0
gdpo_kl_from50,70,OCR,2,22,0.7363636363636363,1.2938588585678978,0.7636363636363637,0.7423999827231409,0.7363636363636363,0.8045454545454546,0.977787240082322,-0.049090909090909095,0.03636363636363637,0.0,0.7363636363636363,0.09729882557633757,0.2424242424242424,1.0,1.7272727272727273,1.0,1.0,1.0,-0.02171590909090909,12.272727272727273,13.272727272727273,13.545454545454545,0.2727272727272727,0.7272727272727273,0.0
gdpo_kl_from50,70,OJR,5,59,0.8108958837772396,1.3745723388186526,0.650766747376917,0.7666289075120499,0.8108958837772396,0.6817191283292979,0.981561236145843,-0.07709443099273607,0.015738498789346245,0.23728813559322035,0.8108958837772396,0.09740381130574015,0.0,0.4067796610169492,0.8135593220338984,0.4067796610169492,0.3135593220338983,1.0,-0.01601988024381142,11.610169491525424,12.389830508474576,14.932203389830509,2.542372881355932,0.0,0.0
gdpo_kl_from50,70,REC,5,45,0.6492592592592592,0.9325639586597935,0.19962962962962966,0.8241093074994302,0.6492592592592592,0.2175462962962963,0.9827190152405523,-0.2195,0.018055555555555554,0.03333333333333333,0.6492592592592592,0.0971988042253529,0.0,1.0,1.8222222222222222,1.0,0.7666666666666667,1.0,-0.01473889742276839,9.422222222222222,9.977777777777778,16.0,6.022222222222222,0.0,0.0
gdpo_kl_from50,70,SSR,4,40,0.8038461538461539,1.402006827824022,0.7533653846153847,0.7100850600168587,0.8038461538461539,0.8014423076923076,0.9754780989355971,-0.05769230769230769,0.046153846153846156,0.0,0.8038461538461539,0.09697215556913254,0.12000000000000002,0.7,1.3,0.7,0.55,1.0,-0.02400448363994801,9.55,10.6,13.6,3.0,0.3,0.3
gdpo_kl_from50,70,STU,1,8,0.75,1.2723028562999206,0.5,0.6540763159538152,0.75,0.625,0.9545454545454546,-0.15,0.125,0.0,0.75,0.09754098360655739,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,-0.04477611940298507,6.0,8.0,8.0,0.0,1.0,1.0
gdpo_kl_from50,70,streaming_agent,1,14,0.5882352941176471,0.8816391834834831,0.23529411764705882,0.7090702659695237,0.5882352941176471,0.29411764705882354,0.967741935483871,-0.2117647058823529,0.058823529411764705,0.0,0.5882352941176471,0.09189189189189191,0.25,1.0,4.0,1.0,0.75,1.0,-0.031496062992125984,12.0,14.0,16.0,2.0,1.0,1.0
gdpo_kl_from50,80,ACR,3,25,0.764,1.3713649139312545,0.79,0.8696735200958257,0.764,0.83,0.9768840082361017,-0.048,0.04,0.0,0.764,0.09630798240100566,0.24,1.0,1.36,1.0,1.0,1.0,-0.017631578947368422,7.88,8.68,9.8,1.12,0.24,0.24
gdpo_kl_from50,80,ASI,2,14,0.7857142857142857,1.3306717846041887,0.5714285714285714,0.6764475238381245,0.7857142857142857,0.6785714285714286,0.9745762711864406,-0.12857142857142856,0.07142857142857142,0.5,0.7857142857142857,0.09863636363636365,0.25,0.5,0.5,0.5,0.5,1.0,-0.025,5.5,7.0,7.5,0.5,0.5,0.5
gdpo_kl_from50,80,ATR,3,19,0.7511961722488039,1.137710879819333,0.6555023923444976,0.3396899981751978,0.7511961722488039,0.6555023923444976,0.9869777536625068,-0.09186602870813397,0.0,0.3157894736842105,0.7511961722488039,0.09791787160208214,0.0,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,-0.012759170653907496,6.578947368421052,6.578947368421052,7.0,0.42105263157894735,0.0,0.0
gdpo_kl_from50,80,CRR,1,10,0.9285714285714286,1.3619127522835093,0.2857142857142857,0.7094303928125978,0.9285714285714286,0.2857142857142857,1.0,-0.21428571428571427,0.07142857142857142,0.0,0.9285714285714286,0.0986607142857143,1.0,1.0,3.0,1.0,0.6666666666666666,1.0,0.0,10.0,10.0,16.0,6.0,0.5,0.0
gdpo_kl_from50,80,EPM,4,49,0.7689990281827017,1.3436239012946318,0.7746206174777603,0.7818752019738018,0.7689990281827017,0.7841444270015698,0.9872588379614142,-0.05864992150706436,0.07557748374074905,0.24489795918367346,0.7689990281827017,0.09660517652300207,0.3877551020408163,0.7959183673469388,1.8571428571428572,0.7959183673469388,0.564625850340136,1.0,-0.010405555950603239,12.142857142857142,12.428571428571429,16.0,3.5714285714285716,0.37755102040816324,0.37755102040816324
gdpo_kl_from50,80,FPD,1,15,0.7777777777777778,1.3611901651731273,0.7638888888888888,0.7984252790926244,0.7777777777777778,0.7638888888888888,0.9741379310344828,-0.03333333333333333,0.0,0.0,0.7777777777777778,0.09724770642201837,0.0,0.0,0.0,0.0,0.0,1.0,-0.025210084033613446,15.0,15.0,15.0,0.0,0.0,0.0
gdpo_kl_from50,80,OCR,2,22,0.7000000000000001,1.2011421157902462,0.8,0.7040729517189885,0.7000000000000001,0.8227272727272728,0.9771111884288484,-0.02727272727272727,0.0,0.0,0.7000000000000001,0.09694137638062873,0.2424242424242424,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.0,1.0,-0.022360559550642197,13.0,13.272727272727273,13.545454545454545,0.2727272727272727,0.0,0.0
gdpo_kl_from50,80,OJR,5,59,0.8096045197740113,1.4597663018113904,0.8218724778046811,0.7921589448933809,0.8096045197740113,0.8297820823244552,0.9930782134547778,-0.04944309927360775,0.047296206618240515,0.3389830508474576,0.8096045197740113,0.09628437991350829,0.6694915254237288,1.0,2.847457627118644,1.0,0.8785310734463277,1.0,-0.005261712433567455,12.152542372881356,12.389830508474576,14.932203389830509,2.542372881355932,0.5254237288135594,0.1864406779661017
gdpo_kl_from50,80,REC,5,45,0.6362037037037036,0.8981570787306437,0.16011574074074075,0.8409400295367607,0.6362037037037036,0.1958101851851852,0.981490664217937,-0.2408333333333333,0.0,0.06666666666666667,0.6362037037037036,0.09558686658686659,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.0,-0.018046449281697116,8.88888888888889,9.977777777777778,16.0,6.022222222222222,0.0,0.0
gdpo_kl_from50,80,SSR,4,40,0.876923076923077,1.5489338969986355,0.86875,0.6383441112009044,0.876923076923077,0.8802884615384615,0.9738403565966353,-0.013846153846153845,0.07115384615384615,0.0,0.876923076923077,0.09737852443609023,0.21000000000000002,0.45,1.2,0.45,0.375,1.0,-0.020277802633737494,10.3,10.6,13.6,3.0,0.45,0.45
gdpo_kl_from50,80,STU,1,8,0.875,1.6077509234703968,0.75,0.5843227668087554,0.875,0.8125,0.9714285714285714,-0.075,0.25,0.0,0.875,0.08770491803278689,0.6666666666666666,1.0,5.0,0.8,1.0,1.0,-0.028169014084507043,7.0,8.0,8.0,0.0,1.0,0.5
gdpo_kl_from50,80,streaming_agent,1,14,0.7058823529411765,1.293849163899758,0.5294117647058824,0.7765099406377457,0.7058823529411765,0.5294117647058824,1.0,-0.1411764705882353,0.23529411764705882,0.0,0.7058823529411765,0.0945945945945946,1.0,1.0,6.0,1.0,1.0,1.0,0.0,14.0,14.0,16.0,2.0,0.75,0.5
