chain,run,step,metric,value,roll5,status,estimation_method,source_path
gdpo_preferred,gdpo_kl_from50,79,train/thinkstream/compress/compress_quality_boundary_score/mean,0.821314,0.820813,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,79,train/thinkstream/compress/compress_quality_source_precision/mean,0.777979,0.801479,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/reward/score/mean,1.300789,1.257066,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/reward/outcome/mean,0.758247,0.757559,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/recall/call_traj_frac,0.828125,0.840625,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/recall/recall_call_count/mean,1.531250,1.837500,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.492188,0.372135,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/recall/answer_used_per_labeled/rate,0.634615,0.598124,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/recall/answer_success_per_labeled/rate,0.432692,0.447740,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/recall/post_recall_outcome_mean/mean,0.592448,0.640260,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/compress/compress_quality/mean,0.379897,0.640860,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/compress/compress_quality_cover_ok/mean,0.372396,0.670312,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/compress/compress_quality_boundary_score/mean,0.449259,0.757617,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gdpo_preferred,gdpo_kl_from50,80,train/thinkstream/compress/compress_quality_source_precision/mean,0.436699,0.732412,observed,,output/rl_b1_10_from50_stepref_kl001_save1_eval10_20260521/train.log
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,1,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,2,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,3,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,4,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,5,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,6,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,7,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,8,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,9,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/reward/score/mean,1.359607,1.359607,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/reward/outcome/mean,0.807291,0.807291,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/recall/call_traj_frac,0.703125,0.703125,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/recall/recall_call_count/mean,1.109375,1.109375,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.515625,0.515625,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/recall/answer_used_per_labeled/rate,0.443750,0.443750,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/recall/answer_success_per_labeled/rate,0.300000,0.300000,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/recall/post_recall_outcome_mean/mean,0.554688,0.554688,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/compress/compress_quality/mean,0.373343,0.373343,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/compress/compress_quality_cover_ok/mean,0.298177,0.298177,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/compress/compress_quality_boundary_score/mean,0.510541,0.510541,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_estimated_prefix,10,train/thinkstream/compress/compress_quality_source_precision/mean,0.696762,0.696762,estimated,backfill_median_of_first_observed_training_steps_11_15_from_gspo_main; no new run/eval launched,
gspo_preferred,gspo_main,11,train/thinkstream/reward/score/mean,1.359607,1.359607,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/reward/outcome/mean,0.807291,0.807291,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/recall/call_traj_frac,0.375000,0.637500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/recall/recall_call_count/mean,0.484375,0.984375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.187500,0.450000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/recall/answer_used_per_labeled/rate,0.302083,0.415417,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,11,train/thinkstream/recall/answer_success_per_labeled/rate,0.187500,0.277500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
